id,sales
3012523,0.0
3012524,0.0
3012525,1.39
3012526,9.91
3012527,0.0
3012528,75.08961000000005
3012529,68.39
3012530,0.0
3012531,0.0
3012532,23.620439379999997
3012533,11.77
3012534,0.0
3012535,0.0
3012536,0.3
3012537,0.0
3012538,0.0
3012539,0.01
3012540,0.0
3012541,0.0
3012542,0.0
3012543,0.0
3012544,0.0
3012545,0.0
3012546,0.0
3012547,0.0
3012548,0.0
3012549,0.0
3012550,0.0
3012551,0.0
3012552,0.0
3012553,0.0
3012554,0.02
3012555,0.0
3012556,0.0
3012557,0.0
3012558,0.0
3012559,0.0
3012560,0.0
3012561,0.0
3012562,0.0
3012563,0.0
3012564,0.0
3012565,0.0
3012566,0.0
3012567,0.0
3012568,0.0
3012569,0.0
3012570,2.13
3012571,0.0
3012572,6.44
3012573,876.31
3012574,0.0
3012575,462.2197199999994
3012576,0.0
3012577,1334.97
3012578,504.74
3012579,83.49548000000006
3012580,168.87468
3012581,153.58837000000025
3012582,3084.74
3012583,57.11
3012584,0.3
3012585,0.0
3012586,0.0
3012587,0.65
3012588,0.0
3012589,0.0
3012590,3.17
3012591,30.31
3012592,49.84
3012593,0.0
3012594,264.52145999999993
3012595,318.38
3012596,0.0
3012597,0.0
3012598,115.38445248000004
3012599,141.9850700000001
3012600,0.0
3012601,0.0
3012602,23.35021
3012603,2.88
3012604,0.0
3012605,6.99
3012606,613.12
3012607,0.0
3012608,460.02285999999964
3012609,0.0
3012610,1112.38
3012611,442.59
3012612,197.96615000000017
3012613,132.43
3012614,129.36293999999995
3012615,2687.17
3012616,17.34
3012617,0.66
3012618,0.0
3012619,0.0
3012620,0.08
3012621,0.0
3012622,0.0
3012623,1.6
3012624,19.72
3012625,44.67
3012626,0.0
3012627,214.39635999999985
3012628,302.49
3012629,0.0
3012630,0.0
3012631,88.18599010000004
3012632,130.29307999999997
3012633,0.0
3012634,0.0
3012635,17.63122004
3012636,9.26
3012637,0.0
3012638,1.84
3012639,685.59
3012640,0.0
3012641,880.57
3012642,0.0
3012643,1083.04
3012644,167.94
3012645,95.78549000000008
3012646,117.42
3012647,32.41378000000001
3012648,2656.12
3012649,27.07
3012650,2.82
3012651,0.0
3012652,0.0
3012653,0.0
3012654,0.0
3012655,0.0
3012656,0.34
3012657,14.49
3012658,22.82
3012659,0.0
3012660,103.23533000000006
3012661,271.78
3012662,0.0
3012663,0.0
3012664,88.49836010000007
3012665,51.62
3012666,0.0
3012667,0.0
3012668,11.793239999999996
3012669,4.33
3012670,0.0
3012671,3.44
3012672,1220.11
3012673,0.0
3012674,348.74217999999996
3012675,0.0
3012676,1053.12
3012677,436.3
3012678,219.7112399999999
3012679,185.18
3012680,88.36522999999997
3012681,2893.2
3012682,27.24
3012683,1.62
3012684,0.0
3012685,0.0
3012686,0.0
3012687,0.0
3012688,0.0
3012689,5.26
3012690,34.26
3012691,34.75
3012692,0.0
3012693,380.8545399999996
3012694,254.47
3012695,0.0
3012696,0.0
3012697,334.81359999999995
3012698,65.25193999999999
3012699,0.0
3012700,0.0
3012701,24.887460000000004
3012702,1.56
3012703,0.0
3012704,0.01
3012705,538.51
3012706,0.0
3012707,243.31811
3012708,0.0
3012709,914.57
3012710,122.18
3012711,141.76638
3012712,96.73
3012713,4.71502012
3012714,2135.5
3012715,5.63
3012716,0.28
3012717,0.0
3012718,0.0
3012719,0.0
3012720,0.0
3012721,0.0
3012722,0.0
3012723,4.13
3012724,2.4
3012725,0.0
3012726,85.13367000000004
3012727,194.79
3012728,0.0
3012729,0.0
3012730,95.06208000000001
3012731,28.37
3012732,0.0
3012733,0.0
3012734,0.26
3012735,3.83
3012736,0.0
3012737,2.2
3012738,531.72
3012739,0.0
3012740,238.71466000000004
3012741,0.0
3012742,589.88
3012743,218.99
3012744,139.8496199999999
3012745,93.1
3012746,67.8590900000001
3012747,1709.62
3012748,15.27
3012749,0.34
3012750,0.0
3012751,0.0
3012752,0.0
3012753,0.0
3012754,0.0
3012755,1.45
3012756,13.9
3012757,17.31
3012758,0.0
3012759,133.6213099999999
3012760,158.38
3012761,0.0
3012762,0.0
3012763,79.98532000000004
3012764,57.78420029999996
3012765,0.0
3012766,0.0
3012767,5.69
3012768,0.0
3012769,0.0
3012770,0.0
3012771,0.0
3012772,0.0
3012773,0.0
3012774,0.0
3012775,0.0
3012776,0.0
3012777,0.0
3012778,0.0
3012779,0.0
3012780,0.0
3012781,0.0
3012782,0.0
3012783,0.0
3012784,0.0
3012785,0.0
3012786,0.0
3012787,0.0
3012788,0.0
3012789,0.0
3012790,0.0
3012791,0.0
3012792,0.0
3012793,0.0
3012794,0.0
3012795,0.0
3012796,0.0
3012797,0.0
3012798,0.0
3012799,0.0
3012800,0.0
3012801,1.76
3012802,0.0
3012803,0.31
3012804,981.24
3012805,0.0
3012806,202.43
3012807,0.0
3012808,754.92
3012809,85.37
3012810,113.72
3012811,65.44
3012812,13.007660079999999
3012813,1773.77
3012814,5.65
3012815,1.33
3012816,0.0
3012817,0.0
3012818,0.0
3012819,0.0
3012820,0.0
3012821,0.0
3012822,7.19
3012823,57.4
3012824,0.0
3012825,91.90679720000009
3012826,150.75896
3012827,0.0
3012828,0.0
3012829,92.3758
3012830,34.39
3012831,0.0
3012832,0.0
3012833,0.07
3012834,9.8
3012835,0.0
3012836,5.97
3012837,5097.38
3012838,0.0
3012839,1109.3103700000006
3012840,0.0
3012841,2926.36
3012842,1659.81
3012843,551.3100000000002
3012844,765.85
3012845,434.3303100000006
3012846,8602.18
3012847,81.79
3012848,7.27
3012849,0.0
3012850,0.0
3012851,0.0
3012852,0.0
3012853,0.0
3012854,2.04
3012855,20.84
3012856,112.2
3012857,0.0
3012858,1110.670239999998
3012859,741.53
3012860,0.0
3012861,0.0
3012862,662.8612796000004
3012863,527.9413900000002
3012864,0.0
3012865,0.0
3012866,110.96398003999995
3012867,9.02
3012868,0.0
3012869,10.6
3012870,3747.07
3012871,0.0
3012872,860.7806008999993
3012873,0.0
3012874,2177.18
3012875,1016.9
3012876,489.02977000000067
3012877,482.88
3012878,374.38186020000046
3012879,6875.42
3012880,51.29
3012881,2.48
3012882,0.0
3012883,0.0
3012884,2.3
3012885,0.0
3012886,0.0
3012887,5.05
3012888,7.21
3012889,70.92
3012890,0.0
3012891,1190.9387199999992
3012892,488.65
3012893,0.0
3012894,0.0
3012895,682.4735000000007
3012896,199.70682339999988
3012897,0.0
3012898,0.0
3012899,107.86782007999989
3012900,13.75
3012901,0.0
3012902,8.01
3012903,2720.22
3012904,0.0
3012905,515.3799905
3012906,0.0
3012907,2138.69
3012908,860.78
3012909,650.4377400000003
3012910,259.6
3012911,309.4475099999995
3012912,6596.52
3012913,54.49
3012914,1.26
3012915,0.0
3012916,0.0
3012917,2.25
3012918,0.0
3012919,0.0
3012920,4.64
3012921,13.0
3012922,50.78
3012923,0.0
3012924,1562.9373700000015
3012925,635.11
3012926,0.0
3012927,0.0
3012928,673.189450000001
3012929,211.86362079999978
3012930,0.0
3012931,0.0
3012932,51.73909000000001
3012933,13.02
3012934,0.0
3012935,7.8
3012936,3066.9
3012937,0.0
3012938,923.3053999999989
3012939,0.0
3012940,2158.46
3012941,992.05
3012942,525.3279600000001
3012943,361.44
3012944,241.14499999999967
3012945,6891.06
3012946,40.8
3012947,1.23
3012948,0.0
3012949,0.0
3012950,0.0
3012951,0.0
3012952,0.0
3012953,10.47
3012954,6.84
3012955,68.16
3012956,0.0
3012957,882.7497700000005
3012958,591.88
3012959,0.0
3012960,0.0
3012961,698.1611400000006
3012962,251.55180680000046
3012963,0.0
3012964,0.0
3012965,90.2631998999999
3012966,5.48
3012967,0.0
3012968,4.98
3012969,1735.19
3012970,0.0
3012971,553.3167899999991
3012972,0.0
3012973,2023.33
3012974,627.34
3012975,592.0754499999998
3012976,172.19156999999998
3012977,238.9055553999998
3012978,6127.62
3012979,15.0
3012980,0.9
3012981,0.0
3012982,0.0
3012983,0.0
3012984,0.0
3012985,0.0
3012986,1.76
3012987,6.76
3012988,45.4
3012989,0.0
3012990,1214.9739897000013
3012991,569.18
3012992,0.0
3012993,0.0
3012994,637.8829203000006
3012995,138.14134999999996
3012996,0.0
3012997,0.0
3012998,31.425089909999976
3012999,5.21
3013000,0.0
3013001,8.53
3013002,2441.59
3013003,0.0
3013004,495.61665999999974
3013005,0.0
3013006,1516.15
3013007,718.33
3013008,260.91076999999984
3013009,300.38
3013010,209.36737000000002
3013011,4194.69
3013012,29.02
3013013,1.0
3013014,0.0
3013015,0.0
3013016,0.0
3013017,0.0
3013018,0.0
3013019,3.16
3013020,4.83
3013021,55.37
3013022,0.0
3013023,548.24969
3013024,311.98
3013025,0.0
3013026,0.0
3013027,286.6208600999996
3013028,212.16887999999992
3013029,0.0
3013030,0.0
3013031,55.34000906000005
3013032,6.69
3013033,0.0
3013034,3.49
3013035,763.03
3013036,0.0
3013037,384.02512000000024
3013038,0.0
3013039,1171.1
3013040,341.71
3013041,269.16626000000014
3013042,179.8
3013043,113.03565999999988
3013044,3041.02
3013045,10.36
3013046,1.85
3013047,0.0
3013048,0.0
3013049,0.0
3013050,0.0
3013051,0.0
3013052,0.23
3013053,57.15
3013054,25.0
3013055,0.0
3013056,320.5411368999995
3013057,290.09
3013058,0.0
3013059,0.0
3013060,186.71082
3013061,92.69254000000001
3013062,0.0
3013063,0.0
3013064,12.172470000000008
3013065,6.92
3013066,0.0
3013067,5.75
3013068,1458.28
3013069,0.0
3013070,472.67948000000035
3013071,0.0
3013072,1758.88
3013073,537.41
3013074,438.9617000000003
3013075,140.05
3013076,111.44544000000002
3013077,5797.12
3013078,28.37
3013079,4.1
3013080,0.0
3013081,0.0
3013082,0.0
3013083,0.0
3013084,0.0
3013085,0.92
3013086,17.41
3013087,67.43
3013088,0.0
3013089,818.1343566000005
3013090,508.23
3013091,0.0
3013092,0.0
3013093,361.8902599999998
3013094,183.31035090000032
3013095,0.0
3013096,0.0
3013097,20.10664943999999
3013098,7.2
3013099,0.0
3013100,2.78
3013101,2565.84
3013102,0.0
3013103,672.0737699999996
3013104,0.0
3013105,1557.43
3013106,837.22
3013107,274.9506699999997
3013108,365.58
3013109,188.43537790000016
3013110,4435.11
3013111,15.82
3013112,1.34
3013113,0.0
3013114,0.0
3013115,0.0
3013116,0.0
3013117,0.0
3013118,6.71
3013119,3.47
3013120,60.47
3013121,0.0
3013122,769.1719000000011
3013123,319.44
3013124,0.0
3013125,0.0
3013126,405.8356299999993
3013127,137.80994059999986
3013128,0.0
3013129,0.0
3013130,74.88303030999998
3013131,0.0
3013132,0.0
3013133,0.0
3013134,0.0
3013135,0.0
3013136,0.0
3013137,0.0
3013138,0.0
3013139,0.0
3013140,0.0
3013141,0.0
3013142,0.0
3013143,0.0
3013144,0.0
3013145,0.0
3013146,0.0
3013147,0.0
3013148,0.0
3013149,0.0
3013150,0.0
3013151,0.0
3013152,0.0
3013153,0.0
3013154,0.0
3013155,0.0
3013156,0.0
3013157,0.0
3013158,0.0
3013159,0.0
3013160,0.0
3013161,0.0
3013162,0.0
3013163,0.0
3013164,0.0
3013165,0.0
3013166,0.0
3013167,0.0
3013168,0.0
3013169,0.0
3013170,0.0
3013171,0.0
3013172,0.0
3013173,0.0
3013174,0.0
3013175,0.0
3013176,0.0
3013177,0.0
3013178,0.0
3013179,0.0
3013180,0.0
3013181,0.0
3013182,0.0
3013183,0.0
3013184,0.0
3013185,0.0
3013186,0.0
3013187,0.0
3013188,0.0
3013189,0.0
3013190,0.0
3013191,0.0
3013192,0.0
3013193,0.0
3013194,0.0
3013195,0.0
3013196,0.0
3013197,2.21
3013198,0.0
3013199,1.39
3013200,472.45
3013201,0.0
3013202,183.98
3013203,0.0
3013204,896.78
3013205,39.37
3013206,134.28
3013207,43.32
3013208,2.39
3013209,2703.65
3013210,5.98
3013211,3.15
3013212,0.0
3013213,0.0
3013214,0.04
3013215,0.0
3013216,0.0
3013217,0.0
3013218,1.36
3013219,9.58
3013220,0.0
3013221,47.55231866000002
3013222,215.06
3013223,0.0
3013224,0.0
3013225,14.440629999999992
3013226,27.618140000000004
3013227,0.0
3013228,0.0
3013229,2.08
3013230,3.6
3013231,0.0
3013232,7.68
3013233,1416.22
3013234,0.0
3013235,489.35538000000014
3013236,0.0
3013237,1259.39
3013238,549.03
3013239,313.34187000000026
3013240,269.98
3013241,118.62427000000005
3013242,3874.28
3013243,35.44
3013244,1.77
3013245,0.0
3013246,0.0
3013247,0.0
3013248,0.0
3013249,0.0
3013250,6.87
3013251,7.27
3013252,39.44
3013253,0.0
3013254,512.0025611999997
3013255,299.62
3013256,0.0
3013257,0.0
3013258,449.36062759999965
3013259,138.2625600000002
3013260,0.0
3013261,0.0
3013262,43.947669279999985
3013263,0.99
3013264,0.0
3013265,2.64
3013266,1732.24
3013267,0.0
3013268,514.5741100000007
3013269,0.0
3013270,1420.6
3013271,679.43
3013272,156.66997000000015
3013273,277.33
3013274,150.53742000000008
3013275,2932.37
3013276,17.14
3013277,0.04
3013278,0.0
3013279,0.0
3013280,2.33
3013281,0.0
3013282,0.0
3013283,5.57
3013284,20.65
3013285,53.97
3013286,0.0
3013287,475.7181499999991
3013288,187.72
3013289,0.0
3013290,0.0
3013291,345.34413339999975
3013292,157.93224
3013293,0.0
3013294,0.0
3013295,53.044299710000004
3013296,7.09
3013297,0.0
3013298,6.19
3013299,2127.34
3013300,0.0
3013301,491.55569000000025
3013302,0.0
3013303,1430.14
3013304,862.01
3013305,222.20605
3013306,307.79
3013307,137.19890999999978
3013308,3638.08
3013309,50.81
3013310,1.98
3013311,0.0
3013312,0.0
3013313,0.03
3013314,0.0
3013315,0.0
3013316,6.5
3013317,31.08
3013318,66.97
3013319,0.0
3013320,487.1808500000005
3013321,323.42
3013322,0.0
3013323,0.0
3013324,287.94811119999974
3013325,225.12945140000022
3013326,0.0
3013327,0.0
3013328,51.29759000000002
3013329,11.29
3013330,0.0
3013331,4.58
3013332,1232.57
3013333,0.0
3013334,702.72
3013335,0.0
3013336,1637.03
3013337,319.55
3013338,444.3216599999999
3013339,134.18
3013340,34.71195000400001
3013341,4750.9
3013342,36.93
3013343,1.52
3013344,0.0
3013345,0.0
3013346,0.03
3013347,0.0
3013348,0.0
3013349,0.05
3013350,10.65
3013351,14.4
3013352,0.0
3013353,369.7379299999996
3013354,415.15
3013355,0.0
3013356,0.0
3013357,470.25458820000006
3013358,44.69
3013359,0.0
3013360,0.0
3013361,22.92010999999997
3013362,1.32
3013363,0.0
3013364,2.33
3013365,1041.98
3013366,0.0
3013367,308.3574799999996
3013368,0.0
3013369,816.94
3013370,389.75
3013371,127.03975999999984
3013372,151.15
3013373,85.1919
3013374,1898.36
3013375,23.12
3013376,3.35
3013377,0.0
3013378,0.0
3013379,0.0
3013380,0.0
3013381,0.0
3013382,3.15
3013383,11.76
3013384,90.8
3013385,0.0
3013386,339.2785285999998
3013387,128.25
3013388,0.0
3013389,0.0
3013390,181.4117710000002
3013391,42.6
3013392,0.0
3013393,0.0
3013394,21.64005000000002
3013395,2.8
3013396,0.0
3013397,2.1
3013398,415.05
3013399,0.0
3013400,107.79
3013401,0.0
3013402,703.84
3013403,74.46
3013404,154.71
3013405,22.45
3013406,14.134309869999997
3013407,1800.49
3013408,1.64
3013409,0.19
3013410,0.0
3013411,0.0
3013412,0.0
3013413,0.0
3013414,0.0
3013415,0.0
3013416,6.2
3013417,7.27
3013418,0.0
3013419,238.59787999999986
3013420,189.02
3013421,0.0
3013422,0.0
3013423,102.93758020000004
3013424,10.49
3013425,0.0
3013426,0.0
3013427,5.16
3013428,2.84
3013429,0.0
3013430,2.23
3013431,1887.09
3013432,0.0
3013433,453.23
3013434,0.0
3013435,1846.39
3013436,168.24
3013437,280.5195399999999
3013438,57.37
3013439,35.833239999999954
3013440,4322.44
3013441,7.1
3013442,1.96
3013443,0.0
3013444,0.0
3013445,0.0
3013446,0.0
3013447,0.0
3013448,0.63
3013449,9.04
3013450,18.96
3013451,0.0
3013452,654.2248915000001
3013453,343.6
3013454,0.0
3013455,0.0
3013456,306.6871700000003
3013457,13.46
3013458,0.0
3013459,0.0
3013460,4.79
3013461,4.3
3013462,0.0
3013463,1.8
3013464,575.03
3013465,0.0
3013466,205.05
3013467,0.0
3013468,705.84
3013469,115.13
3013470,125.82
3013471,36.04
3013472,22.34848
3013473,3208.5
3013474,3.95
3013475,1.01
3013476,0.0
3013477,0.0
3013478,0.0
3013479,0.0
3013480,0.0
3013481,0.0
3013482,9.51
3013483,10.11
3013484,0.0
3013485,175.06315880000014
3013486,115.34539000000001
3013487,0.0
3013488,0.0
3013489,60.601699980000014
3013490,24.73
3013491,0.0
3013492,0.0
3013493,7.51
3013494,3.12
3013495,0.0
3013496,1.77
3013497,659.16
3013498,0.0
3013499,206.55
3013500,0.0
3013501,724.1
3013502,93.23
3013503,85.71
3013504,21.79
3013505,17.542169999999974
3013506,2225.52
3013507,3.48
3013508,0.36
3013509,0.0
3013510,0.0
3013511,0.0
3013512,0.0
3013513,0.0
3013514,0.0
3013515,6.3
3013516,16.93
3013517,0.0
3013518,162.94228989999993
3013519,144.47539
3013520,0.0
3013521,0.0
3013522,43.02462951999998
3013523,22.41
3013524,0.0
3013525,0.0
3013526,2.88
3013527,2.94
3013528,0.0
3013529,1.78
3013530,387.77
3013531,0.0
3013532,233.37
3013533,0.0
3013534,1204.26
3013535,124.85
3013536,141.22
3013537,39.9
3013538,21.9183
3013539,2288.92
3013540,5.79
3013541,0.61
3013542,0.0
3013543,0.0
3013544,0.0
3013545,0.0
3013546,0.0
3013547,0.0
3013548,14.39
3013549,30.41
3013550,0.0
3013551,435.5090310000003
3013552,322.26
3013553,0.0
3013554,0.0
3013555,63.774669980000006
3013556,51.91
3013557,0.0
3013558,0.0
3013559,6.02
3013560,1.29
3013561,0.0
3013562,1.7
3013563,619.92
3013564,0.0
3013565,187.76
3013566,0.0
3013567,848.63
3013568,107.11
3013569,176.48
3013570,39.05
3013571,17.35971996
3013572,2191.92
3013573,3.53
3013574,0.12
3013575,0.0
3013576,0.0
3013577,0.0
3013578,0.0
3013579,0.0
3013580,0.0
3013581,0.57
3013582,26.68
3013583,0.0
3013584,116.14573999999985
3013585,151.79
3013586,0.0
3013587,0.0
3013588,43.572099900000055
3013589,16.16
3013590,0.0
3013591,0.0
3013592,2.04
3013593,5.97
3013594,0.0
3013595,0.78
3013596,382.58
3013597,0.0
3013598,209.54
3013599,0.0
3013600,964.68
3013601,89.57
3013602,166.49
3013603,102.67
3013604,12.079939999999997
3013605,2190.24
3013606,10.89
3013607,1.37
3013608,0.0
3013609,0.0
3013610,0.0
3013611,0.0
3013612,0.0
3013613,0.0
3013614,6.99
3013615,14.56
3013616,0.0
3013617,88.72625000000008
3013618,240.33
3013619,0.0
3013620,0.0
3013621,72.54754
3013622,31.22
3013623,0.0
3013624,0.0
3013625,6.76
3013626,4.53
3013627,0.0
3013628,0.17
3013629,1000.21
3013630,0.0
3013631,212.22
3013632,0.0
3013633,878.75
3013634,147.08
3013635,218.51
3013636,62.12
3013637,29.30309
3013638,2130.35
3013639,3.46
3013640,0.31
3013641,0.0
3013642,0.0
3013643,0.07
3013644,0.0
3013645,0.0
3013646,0.0
3013647,3.93
3013648,11.5
3013649,0.0
3013650,209.83940999999987
3013651,129.25
3013652,0.0
3013653,0.0
3013654,135.06942999999995
3013655,34.07
3013656,0.0
3013657,0.0
3013658,7.5
3013659,1.89
3013660,0.0
3013661,0.61
3013662,793.04
3013663,0.0
3013664,633.25
3013665,0.0
3013666,497.51
3013667,217.14
3013668,142.1765500000001
3013669,108.4
3013670,36.61904
3013671,1565.52
3013672,6.97
3013673,0.03
3013674,0.0
3013675,0.0
3013676,0.17
3013677,0.0
3013678,0.0
3013679,1.42
3013680,2.6
3013681,24.13
3013682,0.0
3013683,87.75039000000008
3013684,93.65
3013685,0.0
3013686,0.0
3013687,93.60155009999988
3013688,39.28
3013689,0.0
3013690,0.0
3013691,12.5
3013692,3.42
3013693,0.0
3013694,0.21
3013695,1376.47
3013696,0.0
3013697,159.75
3013698,0.0
3013699,733.06
3013700,69.23
3013701,141.65885000000003
3013702,32.57
3013703,17.21
3013704,1481.51
3013705,3.14
3013706,1.37
3013707,0.0
3013708,0.0
3013709,0.0
3013710,0.0
3013711,0.0
3013712,0.0
3013713,0.38
3013714,16.53
3013715,0.0
3013716,121.55755362999984
3013717,103.99586014999998
3013718,0.0
3013719,0.0
3013720,34.440119320000036
3013721,35.73
3013722,0.0
3013723,0.0
3013724,2.85
3013725,1.99
3013726,0.0
3013727,4.16
3013728,1042.01
3013729,0.0
3013730,335.2293236000002
3013731,0.0
3013732,789.56
3013733,442.63
3013734,143.96314000000018
3013735,139.51004000000003
3013736,76.86096
3013737,2412.5
3013738,22.76
3013739,0.07
3013740,0.0
3013741,0.0
3013742,0.0
3013743,0.0
3013744,0.0
3013745,5.21
3013746,23.39
3013747,36.43
3013748,0.0
3013749,492.86150999999927
3013750,176.62
3013751,0.0
3013752,0.0
3013753,234.4129035000003
3013754,64.85628999999996
3013755,0.0
3013756,0.0
3013757,17.394499999999983
3013758,0.0
3013759,0.0
3013760,0.0
3013761,0.0
3013762,0.0
3013763,0.0
3013764,0.0
3013765,0.0
3013766,0.0
3013767,0.0
3013768,0.0
3013769,0.0
3013770,0.0
3013771,0.0
3013772,0.0
3013773,0.0
3013774,0.0
3013775,0.0
3013776,0.0
3013777,0.0
3013778,0.0
3013779,0.0
3013780,0.0
3013781,0.0
3013782,0.0
3013783,0.0
3013784,0.0
3013785,0.0
3013786,0.0
3013787,0.0
3013788,0.0
3013789,0.0
3013790,0.0
3013791,0.0
3013792,0.0
3013793,0.0
3013794,0.0
3013795,0.0
3013796,0.0
3013797,0.0
3013798,0.0
3013799,0.0
3013800,0.0
3013801,0.0
3013802,0.0
3013803,0.0
3013804,0.0
3013805,0.0
3013806,0.0
3013807,0.0
3013808,0.0
3013809,0.0
3013810,0.0
3013811,0.0
3013812,0.0
3013813,0.0
3013814,0.0
3013815,0.0
3013816,0.0
3013817,0.0
3013818,0.0
3013819,0.0
3013820,0.0
3013821,0.0
3013822,0.0
3013823,0.0
3013824,0.0
3013825,0.0
3013826,0.0
3013827,0.0
3013828,0.0
3013829,0.0
3013830,0.0
3013831,0.0
3013832,0.0
3013833,0.0
3013834,0.0
3013835,0.0
3013836,0.0
3013837,0.0
3013838,0.0
3013839,0.0
3013840,0.0
3013841,0.0
3013842,0.0
3013843,0.0
3013844,0.0
3013845,0.0
3013846,0.0
3013847,0.0
3013848,0.0
3013849,0.0
3013850,0.0
3013851,0.0
3013852,0.0
3013853,0.0
3013854,0.0
3013855,0.0
3013856,0.0
3013857,2.3
3013858,0.0
3013859,0.4
3013860,481.92
3013861,0.0
3013862,285.4671199999996
3013863,0.0
3013864,611.7
3013865,241.67
3013866,129.3206399999998
3013867,54.17
3013868,63.344669999999994
3013869,1691.24
3013870,14.89
3013871,0.0
3013872,0.0
3013873,0.0
3013874,0.0
3013875,0.0
3013876,0.0
3013877,0.0
3013878,10.48
3013879,74.82
3013880,0.0
3013881,969.0486480000001
3013882,166.14
3013883,0.0
3013884,0.0
3013885,143.8593340999999
3013886,40.78
3013887,0.0
3013888,0.0
3013889,19.23419000000001
3013890,2.57
3013891,0.0
3013892,0.01
3013893,1831.91
3013894,0.0
3013895,523.6573199999996
3013896,0.0
3013897,1184.92
3013898,543.18
3013899,191.24549000000016
3013900,187.96
3013901,106.44053633999992
3013902,3000.43
3013903,16.98
3013904,0.0
3013905,0.0
3013906,0.0
3013907,0.0
3013908,0.0
3013909,0.0
3013910,8.68
3013911,2.05
3013912,55.12
3013913,0.0
3013914,448.0390289999994
3013915,248.77
3013916,0.0
3013917,0.0
3013918,297.9080001999998
3013919,109.74967999999996
3013920,0.0
3013921,0.0
3013922,39.89077000000004
3013923,0.4
3013924,0.0
3013925,1.54
3013926,660.58
3013927,0.0
3013928,164.51155000000026
3013929,0.0
3013930,317.39
3013931,184.68
3013932,82.10854000000016
3013933,57.85
3013934,57.643330110000086
3013935,1002.36
3013936,8.8
3013937,0.0
3013938,0.0
3013939,0.0
3013940,0.0
3013941,0.0
3013942,0.0
3013943,2.81
3013944,12.0
3013945,45.31
3013946,0.0
3013947,132.8573000000001
3013948,87.32
3013949,0.0
3013950,0.0
3013951,74.06499912000011
3013952,30.772110239999943
3013953,0.0
3013954,0.0
3013955,1.41
3013956,4.09
3013957,0.0
3013958,0.41
3013959,399.02
3013960,0.0
3013961,228.3
3013962,0.0
3013963,445.14
3013964,118.99
3013965,90.62727000000001
3013966,50.3
3013967,20.146109999999986
3013968,1354.7
3013969,3.53
3013970,0.77
3013971,0.0
3013972,0.0
3013973,0.0
3013974,0.0
3013975,0.0
3013976,0.03
3013977,5.33
3013978,12.19
3013979,0.0
3013980,219.4971900000002
3013981,175.32
3013982,0.0
3013983,0.0
3013984,148.72333959999978
3013985,21.53
3013986,0.0
3013987,0.0
3013988,2.44
3013989,2.47
3013990,0.0
3013991,1.8
3013992,841.32
3013993,0.0
3013994,367.69211999999976
3013995,0.0
3013996,598.59
3013997,283.92
3013998,140.49345999999989
3013999,146.98
3014000,37.85545
3014001,1724.62
3014002,13.99
3014003,0.6
3014004,0.0
3014005,0.0
3014006,0.0
3014007,0.0
3014008,0.0
3014009,0.23
3014010,9.27
3014011,38.85
3014012,0.0
3014013,159.85345999999979
3014014,109.21
3014015,0.0
3014016,0.0
3014017,173.2905999999999
3014018,48.360891349999996
3014019,0.0
3014020,0.0
3014021,17.173080009999982
3014022,5.41
3014023,0.0
3014024,0.1
3014025,458.68
3014026,0.0
3014027,368.1298999999999
3014028,0.0
3014029,527.48
3014030,156.69
3014031,119.01536000000011
3014032,70.59
3014033,43.50290000000002
3014034,1648.07
3014035,6.67
3014036,0.27
3014037,0.0
3014038,0.0
3014039,0.0
3014040,0.0
3014041,0.0
3014042,0.0
3014043,1.16
3014044,11.28
3014045,0.0
3014046,108.76265970000023
3014047,141.22
3014048,0.0
3014049,0.0
3014050,115.45512064000005
3014051,37.56298000000005
3014052,0.0
3014053,0.0
3014054,3.77
3014055,0.0
3014056,0.0
3014057,0.0
3014058,0.0
3014059,0.0
3014060,0.0
3014061,0.0
3014062,0.0
3014063,0.0
3014064,0.0
3014065,0.0
3014066,0.0
3014067,0.0
3014068,0.0
3014069,0.0
3014070,0.0
3014071,0.0
3014072,0.01
3014073,0.0
3014074,0.0
3014075,0.0
3014076,0.0
3014077,0.0
3014078,0.0
3014079,0.0
3014080,0.0
3014081,0.0
3014082,0.0
3014083,0.0
3014084,0.0
3014085,0.0
3014086,0.0
3014087,0.0
3014088,6.32
3014089,0.0
3014090,6.59
3014091,3234.91
3014092,0.0
3014093,729.9954299999995
3014094,0.0
3014095,2022.09
3014096,1059.05
3014097,295.40392000000037
3014098,447.87
3014099,229.89166000000006
3014100,5158.05
3014101,60.97
3014102,4.11
3014103,0.0
3014104,0.0
3014105,0.0
3014106,0.0
3014107,0.0
3014108,10.45
3014109,46.25
3014110,106.73
3014111,0.0
3014112,585.364709999999
3014113,395.03
3014114,0.0
3014115,0.0
3014116,503.95130000000006
3014117,254.15866000000014
3014118,0.0
3014119,0.0
3014120,108.53471005000003
3014121,4.18
3014122,0.0
3014123,0.0
3014124,281.72
3014125,0.0
3014126,109.47
3014127,0.0
3014128,359.52
3014129,76.8
3014130,58.64
3014131,44.32
3014132,13.401660000000001
3014133,976.46
3014134,3.87
3014135,1.17
3014136,0.0
3014137,0.0
3014138,0.14
3014139,0.0
3014140,0.0
3014141,0.0
3014142,4.35
3014143,42.3
3014144,0.0
3014145,63.776370000000085
3014146,61.74
3014147,0.0
3014148,0.0
3014149,61.26166042999998
3014150,19.12
3014151,0.0
3014152,0.0
